,Term,Year,norm_publications_count,Data
37,Electrothermal-chemical technology,1937,773.7656595431098,real data
38,Electrothermal-chemical technology,1938,663.9427987742594,real data
39,Electrothermal-chemical technology,1939,742.0494699646644,real data
40,Electrothermal-chemical technology,1940,788.4880741178789,real data
41,Electrothermal-chemical technology,1941,630.3375355835706,real data
42,Electrothermal-chemical technology,1942,557.5056782985753,real data
43,Electrothermal-chemical technology,1943,306.88294607628234,real data
44,Electrothermal-chemical technology,1944,396.5769150490503,real data
45,Electrothermal-chemical technology,1945,243.74786720616194,real data
46,Electrothermal-chemical technology,1946,218.80215093639902,real data
47,Electrothermal-chemical technology,1947,172.21231318039239,real data
48,Electrothermal-chemical technology,1948,166.75381202040614,real data
49,Electrothermal-chemical technology,1949,206.8943565585511,real data
50,Electrothermal-chemical technology,1950,142.22761080929843,real data
51,Electrothermal-chemical technology,1951,237.87740164684354,real data
52,Electrothermal-chemical technology,1952,282.88543140028287,real data
53,Electrothermal-chemical technology,1953,308.44081332904943,real data
54,Electrothermal-chemical technology,1954,249.1929546355553,real data
55,Electrothermal-chemical technology,1955,213.70276892466975,real data
56,Electrothermal-chemical technology,1956,218.6588921282799,real data
57,Electrothermal-chemical technology,1957,208.01764563476763,real data
58,Electrothermal-chemical technology,1958,258.5206770866638,real data
59,Electrothermal-chemical technology,1959,250.0,real data
60,Electrothermal-chemical technology,1960,231.68362709629127,real data
61,Electrothermal-chemical technology,1961,275.4202030287901,real data
62,Electrothermal-chemical technology,1962,307.8930409808024,real data
63,Electrothermal-chemical technology,1963,565.2152410289743,real data
64,Electrothermal-chemical technology,1964,681.0190611313305,real data
65,Electrothermal-chemical technology,1965,772.334033054765,real data
66,Electrothermal-chemical technology,1966,825.2629242167773,real data
67,Electrothermal-chemical technology,1967,1094.3698782760812,real data
68,Electrothermal-chemical technology,1968,1232.7292991794616,real data
69,Electrothermal-chemical technology,1969,1395.795896192904,real data
70,Electrothermal-chemical technology,1970,1318.439929634592,real data
71,Electrothermal-chemical technology,1971,1486.1976768101297,real data
72,Electrothermal-chemical technology,1972,1609.5705618362003,real data
73,Electrothermal-chemical technology,1973,1496.8052293010437,real data
74,Electrothermal-chemical technology,1974,1442.9946924333153,real data
75,Electrothermal-chemical technology,1975,1232.938268831096,real data
76,Electrothermal-chemical technology,1976,1108.1005838505907,real data
77,Electrothermal-chemical technology,1977,1137.1523143452032,real data
78,Electrothermal-chemical technology,1978,1139.7275952004518,real data
79,Electrothermal-chemical technology,1979,1146.4313558721383,real data
80,Electrothermal-chemical technology,1980,1184.2034948965959,real data
81,Electrothermal-chemical technology,1981,1095.5581953604449,real data
82,Electrothermal-chemical technology,1982,1159.1234065856058,real data
83,Electrothermal-chemical technology,1983,1163.7972802739107,real data
84,Electrothermal-chemical technology,1984,1154.8309064919968,real data
85,Electrothermal-chemical technology,1985,1220.7810017260858,real data
86,Electrothermal-chemical technology,1986,1210.3436644197839,real data
87,Electrothermal-chemical technology,1987,1415.813311525117,real data
88,Electrothermal-chemical technology,1988,1653.556528590434,real data
89,Electrothermal-chemical technology,1989,1819.2919405118837,real data
90,Electrothermal-chemical technology,1990,2058.554437328454,real data
91,Electrothermal-chemical technology,1991,2178.1737409323414,real data
92,Electrothermal-chemical technology,1992,2292.0189522677424,real data
93,Electrothermal-chemical technology,1993,2499.2108862624063,real data
94,Electrothermal-chemical technology,1994,2611.801744542325,real data
95,Electrothermal-chemical technology,1995,2724.38750801225,real data
96,Electrothermal-chemical technology,1996,2796.3766978779795,real data
97,Electrothermal-chemical technology,1997,3050.0750754037217,real data
98,Electrothermal-chemical technology,1998,3234.3270472310746,real data
99,Electrothermal-chemical technology,1999,3537.11940688312,real data
100,Electrothermal-chemical technology,2000,3831.856413337339,real data
101,Electrothermal-chemical technology,2001,4363.935174617667,real data
102,Electrothermal-chemical technology,2002,4910.959025235645,real data
103,Electrothermal-chemical technology,2003,5200.442662432894,real data
104,Electrothermal-chemical technology,2004,5450.7058985356825,real data
105,Electrothermal-chemical technology,2005,5771.218576176716,real data
106,Electrothermal-chemical technology,2006,5935.607378582275,real data
107,Electrothermal-chemical technology,2007,6227.303175553463,real data
108,Electrothermal-chemical technology,2008,6438.3316213181715,real data
109,Electrothermal-chemical technology,2009,6658.546256711302,real data
110,Electrothermal-chemical technology,2010,6941.69068978547,real data
111,Electrothermal-chemical technology,2011,7243.896058341523,real data
112,Electrothermal-chemical technology,2012,7418.867744515958,real data
113,Electrothermal-chemical technology,2013,7962.812730692279,real data
114,Electrothermal-chemical technology,2014,9561.635360435635,real data
115,Electrothermal-chemical technology,2015,10680.425089805747,real data
116,Electrothermal-chemical technology,2016,11843.407465501465,real data
117,Electrothermal-chemical technology,2017,12776.472500743805,real data
118,Electrothermal-chemical technology,2018,14203.607681136798,real data
119,Electrothermal-chemical technology,2019,15594.568036743558,real data
120,Electrothermal-chemical technology,2020,16088.175648468787,real data
121,Electrothermal-chemical technology,2021,17063.63444728002,real data
122,Electrothermal-chemical technology,2022,18756.012428034126,real data
123,Electrothermal-chemical technology,2023,26148.21654015151,prediction
124,Electrothermal-chemical technology,2024,40191.13204639491,prediction
125,Electrothermal-chemical technology,2025,42351.38997436827,prediction
126,Electrothermal-chemical technology,2026,56169.92552381619,prediction
127,Electrothermal-chemical technology,2027,58520.01317951308,prediction
128,Electrothermal-chemical technology,2028,51156.98574801094,prediction
